6814679301	847
6814680539	847
6814681107	847
6814681587	847
6814682109	847
6814682727	847
6814684459	847
6814684963	847
6814685519	847
6814686167	847
6814686863	847
6814687655	847
6814688865	847
6814690613	847
6814692853	847
6814695189	847
6814696631	847
6802038679	854
6802039165	854
6797279179	857
6797279381	857
6797279593	857
6790865417	858
6773349635	858
6759525299	866
6759525479	866
6759527451	866
6759547763	866
6759548365	866
6759549265	866
6759550519	866
6759550861	866
6759551501	866
6759551163	866
6759551803	866
6759552147	866
6759552671	866
6759552955	866
6759553117	866
6759553425	866
6759553867	866
6756888877	868
6726439807	877
6726441921	877
6726442861	877
6726444651	877
6726447193	877
6726447875	877
5274115705	878
5274116751	878
5274117737	878
5274118721	878
5274722322	878
5274119851	878
5274122765	878
5274123683	878
5274732280	878
5274733844	878
5274735400	878
5274130759	878
5274131979	878
5274133893	878
5274134955	878
5274136169	878
5274744448	878
5274745532	878
5274139411	878
5274747786	878
5274749070	878
5274750288	878
5274143875	878
5274752226	878
5274753244	878
5274754322	878
5274147697	878
5274756272	878
5274757376	878
5274150383	878
6721827393	878
6700571885	881
6700573831	881
6667302831	881
6667307221	881
6667312357	881
6667317041	881
6667320463	881
6667323101	881
6667326975	881
6700618629	881
6700621243	881
6700624181	881
6667371567	881
6667374647	881
6667378461	881
6667384007	881
6667388711	881
6667391835	881
6667395925	881
6667399909	881
6667403915	881
6667406865	881
6667410459	881
6672406859	881
6672820293	881
6672824325	881
6672822275	881
6672950557	881
6672953963	881
6673099355	881
6673302007	881
6678691373	881
6678745823	881
6678748555	881
6678769187	881
6678974757	881
6678978183	881
6678981031	881
6679060255	881
6699750191	881
6699752417	881
6699754719	881
6699757841	881
6699800927	881
6679030707	881
6698489843	883
6698492883	883
6698497389	883
6668482857	885
6693835897	885
6683681227	891
6683682123	891
6683683183	891
6683684917	891
6683685683	891
6683686451	891
6683686733	891
6683687037	891
6666041427	897
6666041919	897
6661478149	898
6661482089	898
6661480281	898
6770304163	900
6653544615	902
6653550439	902
6653562061	902
6653567995	902
6653575549	902
6629321237	905
6629321469	905
6629321705	905
6629321973	905
6629322277	905
6629322473	905
6629322803	905
6629323015	905
6629323419	905
6629323745	905
6629323939	905
6629324221	905
6629324517	905
6629324733	905
6629324945	905
6629325199	905
6629325461	905
6629325647	905
6629325915	905
6629326139	905
6629326445	905
6629326705	905
6629326895	905
6629327133	905
6629327393	905
6629327667	905
6629327939	905
6629328149	905
6629328371	905
6629328679	905
6629328913	905
6629329231	905
6629329509	905
6629329603	905
6619379677	907
6619379995	907
6407911727	913
6590354113	913
6590362015	913
6590364651	913
6590366467	913
6590367879	913
6590405523	913
6590411259	913
6590421149	913
6590425289	913
6590431697	913
6574314989	916
6574313893	916
6269156820	920
6268640505	920
6269232560	920
6268709271	920
6269269864	920
6268759171	920
6268765981	920
6268777157	920
6268783223	920
6269313506	920
6268793241	920
6269323782	920
6269330968	920
6556068773	920
6268817683	920
6269349642	920
6269367286	920
6268852343	920
6268857871	920
6268863613	920
6268869445	920
6269402014	920
6269406776	920
6268886815	920
6268901377	920
6268907415	920
6269439858	920
6269446262	920
6269450906	920
6268935001	920
6268929503	920
6268939115	920
6268944337	920
6269473112	920
6269476658	920
6268955017	920
6269484414	920
6268961609	920
6268964983	920
6268968553	920
6269497400	920
6268976317	920
6269505782	920
6268985519	920
6269516706	920
6269006963	920
6269011797	920
6269015627	920
6269545540	920
6269023449	920
6269552988	920
6269031953	920
6269035739	920
6269038977	920
6269568950	920
6269045767	920
6269575780	920
6269055517	920
6269594032	920
6269600458	920
6269605598	920
6269612518	920
6269618994	920
6269628774	920
6269635176	920
6269115101	920
6269120645	920
6269125971	920
6269656188	920
6269664330	920
6269667694	920
6269674154	920
6269678806	920
6269161437	920
6269691396	920
6269697490	920
6269702680	920
6269706986	920
6269711138	920
6269189271	920
6269719762	920
6269722948	920
6269728102	920
6269734966	920
6269212085	920
6269219823	920
6269228663	920
6269759280	920
6269764060	920
6269774722	920
6269778434	920
6269256667	920
6269786978	920
6269264601	920
6269801390	920
6269280171	920
6269813394	920
6269818730	920
6269299399	920
6269830248	920
6269308125	920
6269313917	920
6269322753	920
6269326949	920
6269860494	920
6269865540	920
6269877064	920
6269354345	920
6269358413	920
6269901628	920
6269906714	920
6269911592	920
6269389771	920
6269397389	920
6269930752	920
6269407701	920
6269444619	920
6269449879	920
6269981194	920
6269458889	920
6269463923	920
6269995990	920
6269474451	920
6270006452	920
6270011454	920
6270015712	920
6269498365	920
6269493423	920
6269504235	920
6270037018	920
6269514717	920
6269525385	920
6269531257	920
6270063524	920
6269541323	920
6270072978	920
6269549985	920
6270087568	920
6269554897	920
6270098964	920
6269575329	920
6270114684	920
6269590769	920
6269594571	920
6269598467	920
6269607233	920
6269602601	920
6269622409	920
6269629247	920
6270182870	920
6269666077	920
6270200504	920
6270203554	920
6269679009	920
6270213836	920
6269701127	920
6269708833	920
6270250938	920
6270256138	920
6269733211	920
6269736813	920
6270268810	920
6270270566	920
6269743847	920
6270277332	920
6270278890	920
6269751027	920
6270281722	920
6269753949	920
6270284274	920
6269756719	920
6269758453	920
6269760255	920
6269762113	920
6270293192	920
6270295078	920
6270296922	920
6269769505	920
6269771373	920
6269773265	920
6269775755	920
6269777041	920
6269778761	920
6270309572	920
6269781747	920
6269782965	920
6270313640	920
6269786041	920
6269787481	920
6270318312	920
6269790557	920
6270323520	920
6270325878	920
6269798745	920
6270342862	920
6270350294	920
6269824073	920
6269828359	920
6270355650	920
6269835819	920
6269838041	920
6269849463	920
6269852873	920
6269861567	920
6270396682	920
6270398760	920
6270400790	920
6270403536	920
6269876701	920
6269878447	920
6269940413	920
6270473428	920
6269957285	920
6270491676	920
6269965507	920
6269971397	920
6269973077	920
6269975577	920
6269978067	920
6269980335	920
6273100574	920
6273588544	920
6545446811	922
6543758533	923
6421788025	923
6421788297	923
6421788619	923
6421793567	923
6540780325	924
6533321279	928
6533322383	928
6533323423	928
6533324401	928
6533325237	928
6533325991	928
6533327105	928
6533328543	928
6533329593	928
6533330585	928
6533331961	928
6533332951	928
6533333785	928
6533334865	928
6533335899	928
6533336685	928
6533337777	928
6533338615	928
6533339881	928
6533340939	928
6533342331	928
6533343493	928
6533344555	928
6531033171	930
6531033949	930
6531034699	930
6531775255	930
6531777317	930
6531778251	930
6531779067	930
6531780091	930
6531781159	930
6531782111	930
6531783447	930
6531785165	930
6531786557	930
6531788049	930
6531789559	930
6531790453	930
6531792191	930
6531793945	930
6531795241	930
6531796061	930
6531797005	930
6531798037	930
6531799231	930
6531800807	930
6526985373	933
6526986735	933
6526988311	933
6526989261	933
6526990223	933
6526993473	933
6526995673	933
6526996659	933
6526997513	933
6526998529	933
6527000035	933
6527002597	933
6527003757	933
6527004711	933
6527006141	933
6527007129	933
6527008501	933
6527013005	933
6527015229	933
6527018091	933
6527018931	933
6527021067	933
6527022779	933
6527028045	933
6527029149	933
6527030045	933
6527032153	933
6527032985	933
6527035561	933
6527036475	933
6527038221	933
6527039801	933
6527040809	933
6527043041	933
6527044607	933
6527045849	933
6527047295	933
6527049215	933
6527050119	933
6527051077	933
6527053465	933
6527055429	933
6527057519	933
6527058523	933
6527059741	933
6527061919	933
6527450967	933
6527452447	933
6527455205	933
6527456113	933
6527458293	933
6527459923	933
6527463827	933
6527465777	933
6527467101	933
6527468287	933
6527470881	933
6527472665	933
6527474909	933
6527475929	933
6527476731	933
6527480837	933
6527482139	933
6527483627	933
6527484853	933
6527485771	933
6527486681	933
6527487737	933
6527491087	933
6527492751	933
6527493605	933
6527495539	933
6527497271	933
6527499185	933
6527500441	933
6527502483	933
6527503383	933
6527504967	933
6527506389	933
6527509185	933
6527510771	933
6527512909	933
6527514353	933
6527515677	933
6527516563	933
6527518231	933
6527519637	933
6527520725	933
6527522271	933
6527525471	933
6527526999	933
6527529559	933
6527531623	933
6527532615	933
6527534459	933
6527536545	933
6527537339	933
6527538211	933
6527539551	933
6527541131	933
6527542423	933
6527543205	933
6527544003	933
6527545037	933
6527546003	933
6527547167	933
6527548315	933
6527549231	933
6527550435	933
6527551193	933
6527553417	933
6527555191	933
6527556589	933
6527559117	933
6527560313	933
6527561393	933
6527562323	933
6527563293	933
6527564107	933
6527565765	933
6527566849	933
6527569067	933
6527571065	933
6527573257	933
6527574349	933
6527576441	933
6527577795	933
6527579843	933
6527581173	933
6527582359	933
6527583711	933
6527585711	933
6527589757	933
6527591873	933
6527592973	933
6527594001	933
6527595731	933
6527597535	933
6527599323	933
6527601361	933
6527602787	933
6527604361	933
6527606115	933
6527608785	933
6527609911	933
6527610989	933
6527612549	933
6527613937	933
6527615685	933
6527616839	933
6527618541	933
6527620327	933
6527621529	933
6527623683	933
6527625145	933
6527626039	933
6527627385	933
6527629013	933
6529628507	933
6529629641	933
6529630489	933
6529631581	933
6529632583	933
6529633411	933
6529634225	933
6529635021	933
6529635685	933
6529636507	933
6529637215	933
6529638649	933
6529639431	933
6529640169	933
6529641061	933
6529641853	933
6529642719	933
6529643553	933
6529644183	933
6529644851	933
6529645525	933
6529646251	933
6529647197	933
6529648577	933
6529649449	933
6529650101	933
6529651059	933
6529651757	933
6529652451	933
6529653711	933
6529654687	933
6529655385	933
6529656181	933
6529656859	933
6529657735	933
6529658485	933
6529659295	933
6529660017	933
6529660781	933
6529661501	933
6529662323	933
6529662985	933
6529663775	933
6529664655	933
6529665529	933
6529666301	933
6529667217	933
6529667907	933
6529668513	933
6529669125	933
6529669787	933
6529670749	933
6529671327	933
6529672471	933
6529673135	933
6529673783	933
6529674315	933
6529674811	933
6529675647	933
6529676157	933
6529676777	933
6529677445	933
6529678227	933
6529678857	933
6529679453	933
6529680247	933
6529680839	933
6529681531	933
6529682353	933
6529683093	933
6529683699	933
6529684339	933
6529684941	933
6529685727	933
6529686401	933
6529687553	933
6529688459	933
6529689125	933
6529689943	933
6529691107	933
6529691729	933
6529691945	933
6529692983	933
6529693725	933
6529694499	933
6529695167	933
6529695853	933
6529696635	933
6529697423	933
6529698507	933
6529699159	933
6529700945	933
6529701781	933
6529702527	933
6529703315	933
6529703975	933
6529704671	933
6529705381	933
6529706049	933
6529706991	933
6529707963	933
6529708899	933
6529709661	933
6529710489	933
6529711437	933
6529712129	933
6529712955	933
6529713659	933
6529714405	933
6529715085	933
6529715839	933
6529716523	933
6511010597	945
3681493430	949
3680678501	949
3681493892	949
3681494152	949
3680679145	949
3680679407	949
3680679701	949
3680680017	949
3681495476	949
3680680591	949
3681496014	949
3680681821	949
3681497262	949
3680682339	949
3681497850	949
3681498034	949
3681498198	949
6507466357	949
6503076787	951
6503073235	951
6503069897	951
6503066511	951
6503062881	951
6503059807	951
6503056635	951
6503053601	951
6503050765	951
6503048405	951
6503046269	951
6503042863	951
6502230851	954
6502230581	954
6502231189	954
6502231513	954
6502234023	954
6502233635	954
6502233321	954
6502233031	954
6502232647	954
6502232197	954
6502231769	954
6502215595	956
6502216595	956
6502215831	956
6502217131	956
6502217419	956
6502217659	956
6502218311	956
6502217963	956
6502219017	956
6502238173	957
6502236643	957
6502238427	957
6502239009	957
6502239321	957
6502237577	957
6502237331	957
6502234569	957
6502235263	957
6502235651	957
6502235887	957
6502236951	957
6502236189	957
6502239671	957
6502234827	957
6502214219	958
6502213809	958
6502213513	958
6502215121	958
6502214797	958
6502214507	958
6320127857	966
6320131371	966
6320694104	966
6320657606	966
6320137631	966
6320661766	966
6320663932	966
6320143189	966
6320665946	966
6320145333	966
6320668570	966
6320670250	966
6320673964	966
6320675216	966
6320157945	966
6320160821	966
6320164575	966
6320168289	966
6320169583	966
6495291693	966
6495293593	966
6495295885	966
6495303325	966
6495305525	966
6495310803	966
5586091861	969
5586093231	969
5586093617	969
5586687706	969
5586688376	969
5586095541	969
5586689580	969
5586096675	969
5586097293	969
5586691340	969
5586098559	969
5586099103	969
5586099645	969
5586101619	969
5586101877	969
5586696132	969
5586698050	969
5586105087	969
5586107361	969
6491870943	969
3089998155	972
3089999695	972
3090001095	972
3090842198	972
3090003359	972
3090845166	972
3090846590	972
3090008249	972
3090009841	972
3090851930	972
3090014609	972
3090853396	972
3090856132	972
3090857792	972
3090858694	972
3090020765	972
3090022421	972
3090023831	972
3090025009	972
3090026369	972
3090867796	972
6489278591	972
6488915839	974
6487247705	975
6487248823	975
6487252117	975
6487255367	975
6487257483	975
6487258411	975
6487260517	975
6487262675	975
6487266067	975
6487267361	975
6487268481	975
6487270241	975
6487272307	975
6487273779	975
6487275059	975
6487276705	975
6487277769	975
6487280423	975
6487282395	975
6487733979	975
6487734847	975
6487736127	975
6487739717	975
6487742161	975
6487744387	975
6487746403	975
6487748515	975
6487750247	975
6487753705	975
6487755487	975
6487757981	975
6487760893	975
6487765867	975
6487768123	975
6487770043	975
6487772513	975
6487774967	975
6487776625	975
6487779315	975
6487780415	975
6487781361	975
6487782783	975
6487785671	975
6487787235	975
6487789789	975
6487793167	975
6487796169	975
6487797209	975
6487798889	975
6487802213	975
6487803805	975
6487805263	975
6487808589	975
6487809709	975
6487811457	975
6487817667	975
6487820255	975
6487824651	975
6487825551	975
6487826551	975
6487828941	975
6487831319	975
6487835453	975
6487837321	975
6487838493	975
6487841093	975
6487843233	975
6487846209	975
6487847571	975
6487848745	975
6487851081	975
6487853427	975
6487854805	975
6487857021	975
6487860027	975
6487861619	975
6487866209	975
6487867721	975
6487870061	975
6487872191	975
6487875479	975
6487879283	975
6487880533	975
6487883813	975
6487885085	975
6487887435	975
6487889087	975
6487890945	975
6487892411	975
6487897643	975
6487899417	975
6487905559	975
6487908873	975
6487912287	975
6487914281	975
6487916567	975
6487918493	975
6487919789	975
6487923517	975
6487925099	975
6487926301	975
6487927561	975
6487928515	975
6487931165	975
6487932351	975
6487933413	975
6487935033	975
6487936391	975
6487938403	975
6487939777	975
6487945623	975
6488270379	975
6488273525	975
6488276263	975
6488278229	975
6488281689	975
6488282795	975
6488283979	975
6488286111	975
6488287293	975
6488288959	975
6488293005	975
6488294007	975
6488295187	975
6488297747	975
6488301389	975
6488302667	975
6488303895	975
6488309807	975
6488314217	975
6488315193	975
6488318113	975
6488323493	975
6488327437	975
6488332175	975
6488337825	975
6488341329	975
6488342825	975
6488344919	975
6488346569	975
6488351139	975
6488353701	975
6488355887	975
6488356895	975
6488358179	975
6488364147	975
6488367709	975
6488370215	975
6488374235	975
6488375179	975
6488376217	975
6488378955	975
6488381369	975
6488386681	975
6488389383	975
6488395365	975
6488399401	975
6488402091	975
6488403931	975
6488407211	975
6488408239	975
6488411219	975
6488413183	975
6488417797	975
6488420143	975
6488423741	975
6488424701	975
6488426505	975
6488430429	975
6488432951	975
6488434919	975
6488437195	975
6488441335	975
6486276201	976
6484056051	982
6484055785	982
6484055211	982
6484056621	982
6484056375	982
6484056965	982
6484039055	984
6484039373	984
6484039943	984
6484040177	984
6484040441	984
6479547581	986
6483229387	986
6483229485	986
6483229615	986
6483229727	986
6483230069	986
6483230177	986
6479434981	988
6479435629	988
6479437471	988
6479438147	988
6479440705	988
6479443383	988
6479444043	988
6479444693	988
6479445411	988
6479456395	988
6479457101	988
6479459453	988
6479460321	988
6479460879	988
6479461595	988
6479462335	988
6479463037	988
6479463927	988
6479465357	988
6479446035	989
6479446615	989
6479447255	989
6479447851	989
6479448429	989
6479448883	989
6479449347	989
6479450921	989
6479452843	989
6479453955	989
6479454467	989
6479455127	989
6479455799	989
6469068623	995
6468392355	996
6468392879	996
6468378123	999
6468377793	999
6468376655	999
6468379579	999
6468379283	999
6468370337	1000
6468370693	1000
6468371051	1000
6468371575	1000
6468372131	1000
6468372805	1000
6468372529	1000
6468373059	1000
6468368483	1000
6468369053	1000
6468368085	1000
6468367407	1000
6468367119	1000
6468369371	1000
6468369811	1000
6468368769	1000
6468390505	1001
6468390113	1001
6468389897	1001
6465247945	1003
6465248193	1003
6462570237	1007
6462572927	1007
6455319869	1008
6455318405	1008
6455317163	1008
6455315997	1008
6455313765	1008
6455312599	1008
6454886755	1009
6454885317	1009
6454888559	1009
6454887433	1009
6454884697	1009
6454865563	1011
6454852299	1011
6454852975	1011
6454853967	1011
6454854643	1011
6454856043	1011
6454856995	1011
6454860189	1011
6454870273	1011
6454861253	1011
6454869527	1011
6454868757	1011
6454867629	1011
6454866655	1011
6454861859	1011
6454849443	1011
6454860893	1011
6452064189	1013
6447319305	1016
6447323151	1016
6447328525	1016
6447368277	1016
6447377935	1016
6447385783	1016
6447397129	1016
6447405841	1016
6447415391	1016
6447420331	1016
6447427243	1016
6447433553	1016
6447439219	1016
6447442625	1016
6447450163	1016
6447454311	1016
6447458939	1016
6447464025	1016
6447469179	1016
6447473895	1016
6447478507	1016
6447485881	1016
6447490699	1016
6447493953	1016
6447502809	1016
6447509717	1016
6447517037	1016
6447524649	1016
6447532965	1016
6447540277	1016
6447544885	1016
6447551987	1016
6447558975	1016
6447566357	1016
6447575737	1016
6447578695	1016
6447585797	1016
6447311065	1017
6447311699	1017
6447312383	1017
6447313183	1017
6447314293	1017
6447315185	1017
6447316067	1017
6447316663	1017
6447317529	1017
6447318715	1017
6447321009	1017
6447322163	1017
6447323175	1017
6447324267	1017
6447325195	1017
6447326259	1017
6447328039	1017
6447329597	1017
6447330661	1017
6447331183	1017
6447332183	1017
6447334665	1017
6447336395	1017
6447337315	1017
6447338255	1017
6447339193	1017
6447340175	1017
6447340877	1017
6447342175	1017
6447342779	1017
6447344473	1017
6447345523	1017
6447346721	1017
6447347757	1017
6447348663	1017
6447349605	1017
6447350405	1017
6447351635	1017
6447353067	1017
6446625709	1020
6446627813	1020
6446630869	1020
6446635311	1020
6446637117	1020
6446639177	1020
6446641915	1020
6446644721	1020
6156973878	1021
6445647727	1021
6156968242	1021
6445653847	1021
6445660495	1021
6443988639	1022
6443989967	1022
6443989349	1022
6443991211	1022
6443991861	1022
6443992469	1022
6443993163	1022
6443993851	1022
6438257011	1026
6438195249	1026
6438218267	1026
6438217189	1026
6438216519	1026
6438215829	1026
6438214489	1026
6438215051	1026
6438218999	1026
6438220017	1026
6438221707	1026
6438226683	1026
6438224985	1026
6438222757	1026
6438223373	1026
6438227431	1026
6438225697	1026
6438220733	1026
6438228093	1026
6438228773	1026
6430083173	1033
6430083411	1033
6430083663	1033
6430083905	1033
6427332229	1036
6427265149	1037
6426970887	1038
6426352653	1041
6426355495	1041
6422959357	1043
6422962973	1043
6422968099	1043
6422973529	1043
6422977831	1043
6422982031	1043
6422986873	1043
6422991411	1043
6422996057	1043
6423001517	1043
6423006077	1043
6421222853	1049
6418727143	1050
6418732155	1050
6418735695	1050
6418740813	1050
6418752783	1050
6418774675	1050
6418766785	1050
6418781065	1050
6418759689	1050
6418788223	1050
6418799671	1050
6418805567	1050
6418814377	1050
6418819803	1050
6418824599	1050
6418830979	1050
6418828297	1050
6418714373	1050
6418836463	1050
6418875529	1050
6418866667	1050
6418860607	1050
6418846875	1050
6418881319	1050
6418853185	1050
6418841665	1050
6418720019	1050
6417031539	1051
6416978169	1052
6414927677	1053
6414928057	1053
6414929001	1053
6414929589	1053
6414930645	1053
6414931255	1053
6414805303	1054
6414805663	1054
6414807355	1054
6414807767	1054
6414806935	1054
6414804121	1054
6414815257	1054
6414813371	1054
6414813893	1054
6414814855	1054
6414812925	1054
6414812599	1054
6414812143	1054
6414811697	1054
6414810279	1054
6414808739	1054
6414811353	1054
6414809197	1054
6414815767	1054
6414816137	1054
6414816451	1054
6414817099	1054
6414818445	1054
6414819905	1054
6414821355	1054
6414823909	1054
6414824485	1054
6414822381	1054
6414822949	1054
6414823425	1054
6414144049	1059
6414148547	1059
6414153933	1059
6414158929	1059
6414163977	1059
6414169121	1059
6414173989	1059
6414178549	1059
6414182787	1059
6414187525	1059
6414345971	1059
6404677891	1065
6404564603	1066
6385245089	1079
6385245721	1079
6385246057	1079
6385244749	1079
6385244363	1079
6385244069	1079
6385243623	1079
6385245403	1079
6385248677	1079
6385248989	1079
6385246873	1079
6385249601	1079
6385249807	1079
6385247365	1079
6385248259	1079
6372932775	1087
6372930305	1087
6372931517	1087
6372778073	1088
6372778769	1088
6372779473	1088
6372780263	1088
6372781387	1088
6372783547	1088
6372784437	1088
6372785225	1088
6372786233	1088
6372787417	1088
6372787943	1088
6372788991	1088
6372789615	1088
6372790163	1088
6372790695	1088
6372792071	1088
6372793287	1088
6372796441	1088
6372797083	1088
6372797673	1088
6372798929	1088
6372800401	1088
6372801175	1088
6372803787	1088
6372805435	1088
6372806209	1088
6372808131	1088
6372811453	1088
6372812243	1088
6372813303	1088
6372813745	1088
6372814507	1088
6372815001	1088
6372815727	1088
6372817167	1088
6372817629	1088
6372818731	1088
6372819913	1088
6372820717	1088
6372823781	1088
6372826191	1088
6372827713	1088
6372828425	1088
6372828847	1088
6372831465	1088
6372830521	1088
6372832113	1088
6372833393	1088
6372834493	1088
6372836571	1088
6372371587	1090
6372372081	1090
6372372523	1090
6372373541	1090
2421920000	1090
6372375239	1090
6372378873	1090
6372377403	1090
6372379515	1090
2421918580	1090
2421918512	1090
2421918448	1090
2421103621	1090
2421918292	1090
2421103889	1090
2421919320	1090
2421919244	1090
2421104301	1090
2421104107	1090
2421918774	1090
2421918704	1090
2421104537	1090
2421920354	1090
2421920278	1090
2421105301	1090
2421920146	1090
2421105157	1090
2421919924	1090
2421919846	1090
2421919632	1090
2421919578	1090
2421104643	1090
2421920402	1090
2421920466	1090
2421105589	1090
2421105687	1090
2421920706	1090
2421920846	1090
2421920912	1090
2421106035	1090
2421106183	1090
2421106273	1090
2421106409	1090
2421106485	1090
2421921512	1090
2421921578	1090
2421106689	1090
2421921718	1090
2421106805	1090
2421921828	1090
2421106929	1090
2421106985	1090
2421922016	1090
2421922078	1090
2421107159	1090
2421922230	1090
2421107303	1090
2421922346	1090
2421922408	1090
2421107469	1090
6372381297	1090
6372383139	1090
6372386297	1090
6372389307	1090
6372367393	1091
6372367029	1091
6372365553	1091
6372365145	1091
6372362053	1091
6372363313	1091
6372362783	1091
6372361585	1091
6372360673	1091
6372360183	1091
6372359359	1091
6372357193	1091
6372355799	1091
6372353413	1091
6372350563	1091
6372347923	1091
6372345169	1091
6372344743	1091
6372343839	1091
6371164425	1093
6371172073	1093
6371168061	1093
6371176111	1093
6371178225	1093
6371166159	1093
6368645167	1095
6368653687	1095
6368738951	1095
6368783545	1095
6368809581	1095
6369528381	1095
6368549565	1095
6367233341	1095
6368941061	1095
6369107565	1095
6369112315	1095
6369146387	1095
6369157449	1095
6369174595	1095
6369183687	1095
6366437045	1095
6369196137	1095
6369207071	1095
6362746069	1101
6362747891	1101
6362750589	1101
6362752473	1101
6362757249	1101
6358903191	1105
6358901929	1105
6358875397	1105
6358875185	1105
6358874975	1105
6358874753	1105
6358874453	1105
6358874167	1105
6358873867	1105
6358873509	1105
6358870515	1105
6358870227	1105
6358870011	1105
6356231371	1108
6356231627	1108
6356231863	1108
6356232207	1108
6356232519	1108
6356232823	1108
6356237817	1108
6356238053	1108
6356238445	1108
6356239309	1108
6356239683	1108
6356240159	1108
6356240541	1108
6356240979	1108
6356241897	1108
6356242333	1108
6356242695	1108
6356243105	1108
6356243737	1108
6356244327	1108
6356245009	1108
6356245543	1108
6356246009	1108
6356246401	1108
6356246743	1108
6356247213	1108
6356247743	1108
6356248213	1108
6356248729	1108
6356249117	1108
6356249549	1108
6356249911	1108
6356250387	1108
6356250795	1108
6356251221	1108
6356251767	1108
6356252161	1108
6356252471	1108
6356252749	1108
6356253061	1108
6356253397	1108
6356253821	1108
6355485411	1111
6355486877	1111
6355488783	1111
6355491021	1111
6355493255	1111
6355494845	1111
6355495637	1111
6355496829	1111
6355498863	1111
6355500943	1111
6355503309	1111
6355505009	1111
6355483735	1111
6355474975	1111
6355480383	1111
6355506835	1111
6355525257	1111
6355509693	1111
6355510365	1111
6355511965	1111
6355512795	1111
6355513893	1111
6355517471	1111
6355519253	1111
6355477615	1111
6355520803	1111
6355522263	1111
6354610263	1113
6354611177	1113
6352097985	1115
6352842464	1115
6352842328	1115
6352100809	1118
6352100721	1118
6352100675	1118
6352100547	1118
6352100393	1118
6352100323	1118
6352100139	1118
6352100057	1118
6352844828	1118
6352844694	1118
6352844466	1118
6352844156	1118
6352099959	1118
6219648321	1119
6352850572	1119
6220169686	1119
6220169780	1119
6219648623	1119
6219648697	1119
6220170024	1119
6220170096	1119
6220170168	1119
6219649051	1119
6219649245	1119
6352106245	1119
6220170644	1119
6219649465	1119
6220170982	1119
6219649761	1119
6220171124	1119
6220171258	1119
6220171352	1119
6219650261	1119
6220171692	1119
6220171800	1119
6220171912	1119
6220172056	1119
6219650871	1119
6220172294	1119
6220172360	1119
6219651081	1119
6219651189	1119
6219651309	1119
6220172712	1119
6220172796	1119
6220172892	1119
6220173114	1119
6220173284	1119
6220173406	1119
6220173572	1119
6219652529	1119
6219652603	1119
6219652733	1119
6220174054	1119
6220174180	1119
6219653045	1119
6219653219	1119
6219653319	1119
6219653389	1119
6219653493	1119
6219653563	1119
6220174876	1119
6219653855	1119
6220175098	1119
6220175224	1119
6220175312	1119
6220175442	1119
6220175640	1119
6220175944	1119
6220176158	1119
6219655117	1119
6219655257	1119
6219655327	1119
6220176480	1119
6220176554	1119
6350861436	1120
6350861122	1120
6350116605	1120
6350861662	1120
6350861254	1120
6350864176	1120
6350862760	1120
6350117047	1120
6350865782	1120
6350121871	1120
6350123637	1120
6350868852	1120
6350125275	1120
6350125057	1120
6350125695	1120
6350871138	1120
6350125487	1120
6350862338	1120
6350872638	1120
6350118315	1120
6350128117	1120
6350127789	1120
6350873058	1120
6350873736	1120
6350873510	1120
6350128397	1120
6347120282	1126
6347120286	1126
6346377993	1127
6346377995	1127
6346378005	1127
6345235510	1129
6345235558	1129
6344258435	1130
6341507356	1135
6340759779	1135
6341511546	1135
6340321189	1136
6339505159	1137
6339508537	1137
6339508925	1137
6339510567	1137
6339512821	1137
6340265342	1137
6338518731	1138
6338519285	1138
6339271798	1138
6339272484	1138
6339273266	1138
6338522149	1138
6339274926	1138
6338523689	1138
6336898935	1140
6337653838	1140
6337654556	1140
6336901409	1140
6337657204	1140
6337658404	1140
6336905687	1140
6337659970	1140
6337660700	1140
6336908141	1140
6336909041	1140
6336910337	1140
6336538787	1142
6337295504	1142
6336539473	1142
6336539841	1142
6337296660	1142
6335390680	1144
6335390762	1144
6335390860	1144
6335390988	1144
6335391104	1144
6335391246	1144
6334635075	1144
6334635189	1144
6334635287	1144
6335391678	1144
6335391758	1144
6335391866	1144
6335391962	1144
6335392062	1144
6334635869	1144
6335392252	1144
6334636113	1144
6334636013	1144
6334636195	1144
6335392560	1144
6335392626	1144
6335392710	1144
6335392784	1144
6334636609	1144
6334636669	1144
6334636743	1144
6335393222	1144
6334636833	1144
6334637009	1144
6335393368	1144
6334637189	1144
6335393650	1144
6334637283	1144
6335393736	1144
6334637555	1144
6334637631	1144
6334637723	1144
6334637821	1144
6335394196	1144
6334637975	1144
6335394334	1144
6335394426	1144
6335394488	1144
6335394570	1144
6334638341	1144
6334638461	1144
6335394776	1144
6334638623	1144
6335394932	1144
6335394988	1144
6334638845	1144
6334639033	1144
6334638949	1144
6335395304	1144
6335395380	1144
6334639305	1144
6335395556	1144
6334639613	1144
6335395950	1144
6334639807	1144
6335396122	1144
6334639993	1144
6334640157	1144
6335396300	1144
6335396472	1144
6335396670	1144
6334640315	1144
6334640525	1144
6335396830	1144
6334640673	1144
6335396982	1144
6335397074	1144
6335397168	1144
6334641045	1144
6334640983	1144
6335397400	1144
6334641207	1144
6335397660	1144
6334641437	1144
6334641497	1144
6334641637	1144
6334641563	1144
6335398162	1144
6334641723	1144
6335398274	1144
6334641959	1144
6335398430	1144
6334642121	1144
6334642209	1144
6334642263	1144
6334642383	1144
6334642471	1144
6334642537	1144
6335399058	1144
6334642705	1144
