4185764848	7185
4185015219	7185
4185733424	7185
4185774412	7185
4185774710	7185
4184964433	7185
4185751146	7185
4185767574	7185
3304084840	7186
3304096306	7186
3304081120	7186
3304089354	7186
3303268833	7186
3304090664	7186
3304091104	7186
3304083176	7186
3304083632	7186
3304093182	7186
3304093636	7186
3303266311	7186
3304094148	7186
3304078224	7186
3303267309	7186
3304095136	7186
3304078820	7186
4185768070	7187
4185727166	7187
4185735718	7187
4184965777	7187
4185768900	7187
4185769148	7187
4185752994	7187
4185769398	7187
4185744968	7187
4185736922	7187
4185761566	7187
4184975153	7187
4185745250	7187
4185757362	7187
4185745490	7187
4184991999	7187
4185754246	7187
4185730170	7187
4184960153	7187
4185763006	7187
4185738516	7187
4185730650	7187
4185747052	7187
4185738864	7187
4185755386	7187
4184960767	7187
4185747252	7187
4185739222	7187
4185764024	7187
4185007725	7187
4185728418	7187
4185739974	7187
4185756568	7187
4185724166	7187
4185708468	7187
4185757854	7187
4184963309	7187
4184963589	7187
4184947269	7187
4185741924	7187
4185742178	7187
4185750556	7187
4185758828	7187
2955198925	7188
2955191027	7188
2955215923	7188
2955183311	7188
2955216287	7188
2955183705	7188
2955191915	7188
2955216671	7188
2956027688	7188
2955217047	7188
2955184483	7188
2955193301	7188
2955197645	7188
2955219093	7188
2955219387	7188
2955194999	7188
2955219703	7188
2956063480	7188
2956030990	7188
2955195423	7188
2955179191	7188
2955195731	7188
2955220927	7188
2955180135	7188
2955180499	7188
2955221633	7188
2955180877	7188
2955197297	7188
2955221943	7188
2955222407	7188
2956066512	7188
2955198459	7188
3626001261	7189
3626788154	7189
3626838122	7189
3626002639	7189
3626782108	7189
3626021003	7189
3626783270	7189
3626784378	7189
3625998735	7189
3625892497	7189
3626834898	7189
2642461813	7190
2643289740	7190
2643289978	7190
2645060215	7190
2645054055	7190
2643290362	7190
2645882478	7190
2645860640	7191
2636381006	7191
2635555973	7191
2635557869	7191
2635558327	7191
2635558799	7191
2645856788	7191
2635559667	7191
2635559755	7191
2635559865	7191
2635560313	7191
2635560591	7191
2645032121	7191
2636381428	7191
2636381872	7191
3247890772	7192
3247063493	7192
3247014369	7192
3247059111	7192
3247080477	7192
3247891604	7192
3247015617	7192
3247900412	7192
3247851400	7192
3247012849	7192
3247016863	7192
3247058503	7192
3247017917	7192
3247886464	7192
3247837362	7192
3247017411	7192
3247888540	7192
3247847686	7192
3247014963	7192
3247012257	7192
3247060685	7192
3247889876	7192
3247840794	7192
3247013809	7192
3521341387	7193
3521341489	7193
3522152364	7193
3521338419	7193
3521338603	7193
3140993111	7194
3141820758	7194
3141829058	7194
3140985627	7194
3141002221	7194
3141837954	7194
3140978101	7194
3140978621	7194
3140995009	7194
3140970483	7194
3141814400	7194
3141822850	7194
3140979977	7194
3140980501	7194
3141005685	7194
3140973315	7194
3141006765	7194
3141007767	7194
3140983369	7194
3141794520	7194
3141008335	7194
3141000387	7194
3141819762	7194
3140984259	7194
3141008863	7194
3140992641	7194
3141000847	7194
3247907198	7195
3247850000	7195
3247072169	7195
3247072917	7195
3247056965	7195
3247073621	7195
3247065631	7195
3247021229	7195
3247893564	7195
3247074593	7195
3247066425	7195
3247075175	7195
3247067089	7195
3247903064	7195
3247067817	7195
3247076473	7195
3247068313	7195
3247077779	7195
3247069645	7195
3247905840	7195
3247897788	7195
3247070583	7195
2631013890	7196
2629018898	7196
2628200431	7196
2628200717	7196
2628201339	7196
2631013766	7196
3247816714	7197
3247751538	7197
3247768420	7197
3247752092	7197
3247743924	7197
3247801316	7197
3247801964	7197
3247802636	7197
3247753650	7197
3247754172	7197
3247803488	7197
3247822588	7197
3247750262	7197
3247766886	7197
3246939793	7197
3626803622	7198
3626836574	7198
3626812012	7198
3626025733	7198
3626804298	7198
3626837078	7198
3626862072	7198
3626862828	7198
3626019161	7198
3626797542	7198
3626027719	7198
3626863488	7198
3626847518	7198
3626053027	7198
3626806712	7198
3626864170	7198
3626864748	7198
3626811210	7198
3626848604	7198
3626841024	7198
3626849734	7198
3626800672	7198
3626858332	7198
3626866884	7198
3625982389	7198
3626858962	7198
3626842958	7198
3626851804	7198
3626868720	7198
3304104220	7199
3304104682	7199
3303277623	7199
3304105316	7199
3304099564	7199
3304100542	7199
3304101626	7199
3304102128	7199
3304102684	7199
3304103778	7199
3522152466	7200
3522152552	7200
3522152644	7200
3521342023	7200
3521342359	7200
3521342799	7200
3521342901	7200
3521343005	7200
3521343111	7200
3521343213	7200
3247743116	7201
3246914605	7201
3246910777	7201
3247738916	7201
3246911945	7201
3247739906	7201
2645863086	7202
2635559125	7202
2635559493	7202
2635558403	7202
2635560087	7202
2635560203	7202
2635560827	7202
2629028922	7203
2628208515	7203
2628210857	7203
4414603928	7204
4414581016	7204
4413918337	7204
4413820267	7204
4414639612	7204
4413804517	7204
4413894931	7204
4414600340	7204
4414575770	7204
4413805987	7204
4414675056	7204
4413806929	7204
4414684084	7204
4414594860	7204
4185718884	7205
4185719224	7205
4185735942	7205
4184982451	7205
4184974357	7205
4184974665	7205
4185704144	7205
4185753426	7205
4185704384	7205
4185008267	7205
4184975559	7205
4185704648	7205
4185721284	7205
4185704956	7205
4184976075	7205
4184984585	7205
4184968375	7205
4184984845	7205
4185722204	7205
4185771398	7205
4184952317	7205
4185714476	7205
4184986485	7205
4185732014	7205
4184978385	7205
4185707600	7205
4185716054	7205
4185716652	7205
4185733140	7205
4185716934	7205
4185717150	7205
4184988899	7205
4185005691	7205
4184989509	7205
2642460859	7206
2642461165	7206
2642461485	7206
2642460209	7206
2642460573	7206
2955214803	7207
2955199539	7207
2955199869	7207
2955208511	7207
2955209457	7207
2955201583	7207
2955209861	7207
2955201991	7207
2956046162	7207
2955210581	7207
2956062686	7207
2955210985	7207
2956063076	7207
2955203451	7207
2956064066	7207
2955220595	7207
2955212915	7207
2955213497	7207
2955205679	7207
2955202537	7207
2642462969	7208
3625992681	7209
3625984517	7209
3625993429	7209
3626001945	7209
3625994091	7209
3625897621	7209
3625988377	7209
4184965357	7210
4185744016	7210
4185719908	7210
4184982835	7210
4184966533	7210
4184958903	7210
4185713032	7210
4185705262	7210
4185705802	7210
4184961003	7210
4185714782	7210
4184969483	7210
4185723256	7210
4185707002	7210
4184977927	7210
4184969763	7210
4184961617	7210
4184986243	7210
4185748138	7210
4184978219	7210
4185707312	7210
4185707918	7210
4185740840	7210
4185716328	7210
4184963067	7210
4185708672	7210
4184996015	7210
4184987853	7210
4184957999	7210
4184971685	7210
4185709210	7210
4184972199	7210
4184964159	7210
4185710038	7210
4184973055	7210
3247808642	7211
3246981443	7211
3247825274	7211
3247817206	7211
3247760032	7211
3247817708	7211
3247809520	7211
3247760598	7211
3247754706	7211
3247761132	7211
3247819472	7211
3246975853	7211
3247762328	7211
3247845344	7211
3247763440	7211
3247821078	7211
3247755716	7211
3247756298	7211
3247805744	7211
3247756728	7211
3247842248	7211
3247806614	7211
3247814860	7211
3246935775	7211
3247766042	7211
3247757882	7211
3247815392	7211
3247764612	7211
3247840122	7211
3247824014	7211
3247824760	7211
3247848720	7211
3247807816	7211
4413932243	7212
4413929071	7212
4414703474	7212
4413933795	7212
4413934455	7212
4414697214	7212
4414697994	7212
4413928417	7212
4414700282	7212
4413931437	7212
4413923563	7213
4414693772	7213
4414694338	7213
4413925837	7213
4414687884	7213
4414680548	7213
4414690182	7213
4414691678	7213
4414692332	7213
4414689210	7213
2628206879	7214
2629026252	7214
2629084048	7214
2629026898	7214
2628208777	7214
2629020864	7214
2629024092	7214
2629024370	7214
2629025004	7214
2629023004	7214
2629025540	7214
2629025768	7214
4413802929	7215
4413792717	7215
4413795087	7215
4413797069	7215
4413795895	7215
4413798169	7215
4413799409	7215
4414561410	7215
4413791437	7215
2630197893	7216
2631377936	7216
2630198431	7216
2631017694	7216
2631017880	7216
2630198937	7216
2631018234	7216
2631018648	7216
2630200221	7216
2630200543	7216
2630202605	7216
2631022610	7216
2645052947	7217
2645889162	7217
2642465833	7217
2643294156	7217
2645081829	7217
2643295178	7217
2645072921	7217
2956069590	7218
2956034908	7218
2956069212	7218
2956036532	7218
2956045282	7218
2956037596	7218
2956038020	7218
2956039008	7218
2956039354	7218
2956039698	7218
2956065322	7218
2956041198	7218
2956041654	7218
2955225719	7218
2956042054	7218
4184948797	7219
4185710878	7219
4184998417	7219
4185006711	7219
4184998671	7219
4185736222	7219
4185013085	7219
4184950105	7219
4185000103	7219
4185000383	7219
4185762466	7219
4185000949	7219
4185714228	7219
4184952733	7219
4185001983	7219
4184993907	7219
4184953427	7219
4185002781	7219
4184994651	7219
4184953911	7219
4184995137	7219
4185003415	7219
4184954327	7219
4185003831	7219
4184946975	7219
4185708896	7219
4184955591	7219
4184996757	7219
4184955863	7219
4185717774	7219
4184997165	7219
4185005417	7219
4185004643	7219
3625976869	7220
3626018683	7220
3625978161	7220
3626781484	7220
3626003269	7220
3626814974	7220
3626004545	7220
3626005117	7220
3626818198	7220
3625901869	7220
3626810166	7220
3626785996	7220
3625999603	7220
2643286824	7221
2643287234	7221
2955183029	7222
2956026992	7222
2955207875	7222
2956027340	7222
2956029178	7222
2956045818	7222
2955186219	7222
2956030216	7222
2956030646	7222
2956031928	7222
2955188213	7222
2956032496	7222
2956032840	7222
2955181345	7222
2955197975	7222
4414619696	7223
4414686136	7223
4414629116	7223
4413830753	7223
4414637710	7223
4414613212	7223
4413819025	7223
4413810917	7223
4414638684	7223
4413868801	7223
4414606530	7223
4413877571	7223
4414624150	7223
4413919647	7223
4413829605	7223
4413812313	7223
4413822571	7223
4413921127	7223
4413814975	7223
4414626416	7223
4414659272	7223
4414618354	7223
4414620850	7223
4413816245	7223
4414684764	7223
4414593648	7223
4413824707	7223
4414627822	7223
2645894208	7224
2643291446	7224
2643291742	7224
2643292418	7224
2643294600	7224
2628198775	7225
2628251609	7225
2629015246	7225
2629015470	7225
2629015910	7225
2629016226	7225
2629016840	7225
2628197703	7225
2628272629	7226
2629027168	7226
2629027440	7226
2629027702	7226
2629028010	7226
2628210645	7226
2630198051	7227
2630259697	7227
2630194923	7227
2630195285	7227
2630195923	7227
2630196397	7227
2630540511	7227
2631015672	7227
2630196565	7227
2631015818	7227
2630196715	7227
2630194503	7227
2631016446	7227
2956059118	7228
2956051388	7228
2956052234	7228
2956060492	7228
2956060866	7228
2956050994	7228
2956054120	7228
2956055322	7228
2956047980	7228
2956056642	7228
2956056982	7228
2956048796	7228
2956057324	7228
2956049230	7228
2956057680	7228
2956049558	7228
2956049910	7228
2956050272	7228
2630313891	7229
2630204439	7229
2631023714	7229
2630204675	7229
2630205157	7229
2631024504	7229
2630205407	7229
3303261779	7230
3304081976	7230
3303263249	7230
3303263633	7230
3303255641	7230
3303264121	7230
3303256761	7230
3303257773	7230
3303259273	7230
3304087064	7230
3140952947	7231
3140994035	7231
3140969973	7231
3141781164	7231
3140953895	7231
3141781582	7231
3140995423	7231
3140998897	7231
3140946661	7231
3141774244	7231
3140987975	7231
3140947253	7231
3140972339	7231
3140956267	7231
3140989275	7231
3140989677	7231
3140965429	7231
3140949131	7231
3140981937	7231
3141777226	7231
3140982949	7231
3140950613	7231
3140960211	7231
3140967065	7231
3141771226	7231
2631017052	7232
2631017100	7232
2630199857	7232
2630201767	7232
2630197247	7232
2631016636	7233
2631057828	7233
2630209737	7233
2631037718	7233
2631014290	7233
2631014608	7233
2631015052	7233
2631015248	7233
2631072618	7233
2631026242	7234
2630207539	7234
2631026860	7234
2631027344	7234
4184953247	7235
4184944555	7235
4184946179	7235
4185709744	7235
4413915731	7236
4413866699	7236
4413867803	7236
4414655626	7236
4414663904	7236
4413828525	7236
4414681330	7236
4414648924	7236
4414665516	7236
4413854661	7236
4414658292	7236
4414660254	7236
4413865705	7236
4414652140	7236
4414644042	7236
4413914967	7236
5129325648	7237
5128721029	7237
3140976677	7238
3140985231	7238
3140969389	7238
3140970887	7238
3140964509	7238
3140972805	7238
3141817142	7238
3140965999	7238
3140966563	7238
3140967591	7238
3522151916	7239
3522152070	7239
3522146346	7239
3521335741	7239
3522147178	7239
3521337037	7239
3522148334	7239
3522148540	7239
3521337563	7239
3522148776	7239
3522148870	7239
3521337955	7239
3522148968	7239
3522149066	7239
3522149250	7239
3522149398	7239
3522149608	7239
3522149856	7239
3522149938	7239
3521339055	7239
3522150070	7239
3522150246	7239
3522150376	7239
2631017276	7240
2631018110	7240
2631019018	7240
2631020552	7240
2631020908	7240
2630202167	7240
4185771886	7241
4185002283	7241
4185011489	7241
4185770222	7241
4185773838	7241
4185765780	7241
4185004411	7241
2631025368	7242
2631025616	7242
4413899371	7243
4414670200	7243
4413900457	7243
4413909587	7243
4413910467	7243
4413886287	7243
4413887361	7243
4413903869	7243
4413879463	7243
4413896007	7243
4413912395	7243
4413880499	7243
4413905627	7243
4413897567	7243
4413889469	7243
4413890221	7243
4413906621	7243
4414668536	7243
3247759504	7244
3246974603	7244
3247810260	7244
3247772650	7244
3247822126	7244
3246946607	7244
4185735286	7245
4184989857	7245
4185724440	7245
4185736616	7245
4185721590	7245
4185730932	7245
4184995711	7245
4185757596	7245
4184971947	7245
4184996975	7245
4184989203	7245
3625898419	7246
3625905327	7246
3625889335	7246
3626782616	7246
3625882273	7246
3625890227	7246
3625883791	7246
3626695684	7246
3625975383	7246
3626696326	7246
3625893795	7246
2630206307	7247
2630206941	7247
2630207163	7247
4413800641	7248
4413801655	7248
4414588922	7248
4413878663	7248
4414630528	7248
4414577060	7248
4414585268	7248
4413848695	7248
2628199593	7249
2628199277	7249
3626705442	7250
3626713688	7250
3626697658	7250
3626706186	7250
3626714436	7250
3625895555	7250
3626715088	7250
3625969635	7250
3626715770	7250
3626707706	7250
3626699626	7250
3625970653	7250
3625971215	7250
3626700350	7250
3626717068	7250
3626708936	7250
3626701154	7250
3626709390	7250
3626717840	7250
3625972661	7250
3626701864	7250
3626718490	7250
3626710596	7250
3626702454	7250
3625973429	7250
3626719220	7250
3626711346	7250
3625974783	7250
3140960591	7251
3141771748	7251
3140961045	7251
3140977533	7251
3140953453	7251
3141790808	7251
3140964063	7251
3140956681	7251
3140974287	7251
3140950039	7251
3141793940	7251
3140958701	7251
3140959579	7251
3140954707	7251
2628197103	7252
2629026008	7253
2628207339	7253
2628201543	7253
2628202583	7253
2628202839	7253
2628203523	7253
2628204063	7253
2628204499	7253
2628200091	7254
3521331291	7255
3521331551	7255
3521331855	7255
3521332013	7255
3521332179	7255
3521332417	7255
3521332879	7255
3521333047	7255
3521333559	7255
3521333641	7255
3521333797	7255
3521333851	7255
3521334045	7255
3521334379	7255
3521331757	7255
3521334733	7255
3521334917	7255
3521335933	7255
3521335099	7255
3521335837	7255
3521336017	7255
3521336187	7255
3522147460	7255
3521336567	7255
3521336645	7255
3521336821	7255
3521336929	7255
3521329385	7255
3521329545	7255
3521329617	7255
3521329909	7255
3521330001	7255
3521330241	7255
3521330325	7255
3521330407	7255
3521330507	7255
3521330797	7255
3521331155	7255
2644739908	7256
2635551553	7256
2635551715	7256
2635551861	7256
2636377110	7257
2636377460	7257
2645856106	7257
2636378178	7257
2636378320	7257
2636378714	7257
2636378952	7257
2636379082	7257
2636379190	7257
2636379722	7257
2636379826	7257
2635552497	7257
2636380048	7257
2636380190	7257
2635553059	7257
2636380650	7257
2636381534	7257
4184951031	7258
4184952003	7258
4184953031	7258
4184947525	7258
2629019672	7259
2629019888	7259
2628205431	7259
2628205713	7259
3303237305	7260
3303237661	7260
3303238251	7260
3304106832	7260
3303240057	7261
3303242583	7261
3522142572	7262
3522139756	7262
3522146068	7262
3522146150	7262
3522146234	7262
3522146420	7262
3522139420	7262
3522147842	7262
3522139672	7262
3522147946	7262
3522139874	7262
3522148100	7262
3522148432	7262
3521330989	7262
3303251979	7263
3303252833	7263
3303253985	7263
3303248563	7263
3303250721	7263
3303251407	7263
3522142274	7264
3522142738	7264
3522142914	7264
3522142986	7264
3522143140	7264
3522143236	7264
3522143328	7264
3522143410	7264
3522143614	7264
3522143940	7264
3521333123	7264
3522144172	7264
3521333339	7264
3522144982	7264
3521334285	7264
3522145400	7264
3522140406	7264
3522140058	7264
3522140292	7264
3522140648	7264
3522141152	7264
3522141246	7264
3522141426	7264
3522142066	7264
2955190569	7265
2955199215	7265
2955188749	7265
2955189037	7265
2955190245	7265
3141787750	7266
3141779996	7266
3141788302	7266
3141788812	7266
3141780742	7266
3141789298	7266
3141773300	7266
3141773782	7266
3141782934	7266
3141775180	7266
3141783434	7266
3141783946	7266
3141784894	7266
3141776714	7266
3141777696	7266
3141778160	7266
3141787292	7266
2629020140	7267
2629021138	7267
2629021678	7267
2629022718	7267
2629023864	7267
2629024560	7267
2642463381	7268
3522152822	7269
3522152950	7269
3522153178	7269
3522153276	7269
3522153366	7269
2635558927	7270
3303270153	7271
3303270957	7271
3303271655	7271
3303272753	7271
3303274999	7271
2636376348	7272
2636376464	7272
3522141642	7273
3212868417	7273
3212871135	7274
4183857993	7274
4192655030	7274
5987912662	7274
5884676727	7274
7334888998	7275
7167302605	7275
7187518697	7275
4700534725	7276
4704354816	7277
4707248144	7277
4679320087	7277
4683164846	7277
4712261617	7277
4709538675	7277
4686576638	7277
5915318660	7278
5877635512	7278
5961236957	7278
7164210959	7279
7156199969	7279
7366059698	7279
7395680818	7279
7322579178	7279
7346040438	7279
7322045562	7279
5889017026	7280
5908658641	7280
5888533108	7280
5880920321	7281
7176883765	7282
7337922798	7282
4686273910	7283
5909480351	7284
5889002048	7284
5762140806	7285
5752170551	7285
4691207073	7286
5901644571	7287
2700373296	7287
3903972451	7288
2716749037	7289
3941225500	7290
2717564170	7291
2717563854	7291
5222756360	7291
5222170697	7291
5222178969	7291
5222178107	7291
5222759238	7291
5222757804	7291
5222760948	7291
4988599498	7292
4987997511	7292
4988600716	7292
6414683791	7293
6414665315	7293
6414672833	7293
6414673691	7293
6414680391	7293
6414679523	7293
6414671765	7293
6414681509	7293
6414676907	7293
6414685145	7293
5204872763	7294
5205467834	7294
5205481592	7294
5204882197	7294
5205473442	7294
5204877031	7294
5204871439	7294
5204874037	7294
5205478740	7294
5205466024	7294
5222173797	7295
5222771988	7295
5222158141	7295
5222174527	7295
5222750024	7295
5222151005	7295
5222751626	7295
5222157225	7295
5222175179	7295
7538718212	7296
7538744966	7296
7538710050	7296
7538713088	7296
7538748252	7296
7538737558	7296
7538740676	7296
7538715634	7296
6330504730	7297
6330503520	7297
6330500448	7297
6329755517	7297
6329751443	7297
6329750457	7297
6330501052	7297
6329754617	7297
5931810944	7298
5931808932	7298
5931802810	7298
5931804478	7298
5931249625	7298
5931801572	7298
5931245541	7298
5931248201	7298
5931810282	7298
7330997950	7299
7331050212	7299
7331045634	7299
7331054218	7299
7331036046	7299
5196560978	7300
5195968115	7300
5196569266	7300
4694769218	7301
4694749792	7301
4694149397	7301
4694757666	7301
4735213859	7301
4735852478	7301
4694120031	7301
4735158257	7301
5931812942	7302
5931812160	7302
6495457815	7303
6495452201	7303
6495495775	7303
6495448025	7303
6495454485	7303
6495461157	7303
6495443801	7303
6347587743	7304
6347586257	7304
6347589393	7304
6348339052	7304
6347592129	7304
6348340888	7304
6347585507	7304
5107457024	7305
5106858663	7305
2553578557	7306
2553542739	7306
2553541115	7306
4877602856	7307
4877601924	7307
4877606592	7307
4877601008	7307
4877605692	7307
4877608278	7307
4877604706	7307
4877603698	7307
4876997563	7307
5799822849	7308
5800358940	7308
5799837251	7308
5799830613	7308
5800385146	7308
5799826131	7308
5799821945	7308
5801375452	7308
5800362238	7308
5799812869	7308
5800386950	7308
5799818057	7308
5799810505	7308
4972531622	7309
4971920213	7310
5205453402	7311
5205457514	7311
5205477002	7311
5204861301	7311
5204866739	7311
5205455844	7311
5196573830	7311
5205455172	7311
5205460364	7311
5204884467	7311
5204864503	7311
6495493429	7312
6495483985	7312
6495468119	7312
6495465593	7312
6495502533	7312
6495491273	7312
6495481037	7312
6495488767	7312
6495471577	7312
6495476079	7312
5222773334	7313
5222762662	7313
5222768370	7313
5222765462	7313
5021092441	7314
5021095747	7314
5021703074	7314
5021703588	7314
7932582514	7315
7932585820	7315
7932573878	7315
7932373482	7315
7932588964	7315
7932576978	7315
7932376382	7315
7932579716	7315
7932571616	7315
5021093033	7316
5020712089	7316
7538677310	7317
7538674758	7317
7538667596	7317
7538680486	7317
7538670244	7317
7538672922	7317
7538668850	7317
7538683284	7317
7538666414	7317
5558689826	7318
5558109745	7318
5558105683	7318
5558688960	7318
5558108403	7318
5558109019	7318
2553945219	7319
2553941705	7319
2554767566	7319
4988585614	7319
7331013718	7320
7331039836	7320
7331015788	7320
7331009136	7320
7331005070	7320
7331032728	7320
7331002562	7320
7331019498	7320
7331030318	7320
7331026804	7320
7331022814	7320
7932378910	7321
5800369316	7322
5800364834	7322
5800366748	7322
5800380604	7322
5800360700	7322
5800381502	7322
5800388458	7322
5800377820	7322
4972527846	7323
4972526894	7323
4972529774	7324
4972528888	7324
4972530840	7324
4735852740	7325
4735853792	7325
4735853022	7325
4735853388	7325
5239710214	7326
5239709714	7326
5239708890	7326
7989606037	7327
7989607519	7327
7989604269	7327
7989609045	7327
5931252275	7328
5931251275	7328
7538720922	7329
7538736362	7329
7538733282	7329
7538723574	7329
7538730904	7329
7538727842	7329
3267190532	7329
3269966277	7330
4056201923	7330
4056198195	7330
4056207703	7330
4056945854	7330
4084037358	7331
4083272895	7332
4056932686	7333
4056930622	7333
1068637402	7333
1068649278	7333
4652521361	7333
4653140370	7333
2935819712	7333
2934947693	7333
2934971839	7333
2934987807	7333
2699120451	7334
2700106634	7334
2699120147	7334
3484445446	7335
3484445458	7335
3484445510	7336
3484445478	7336
3484445502	7336
2616689254	7337
2616684782	7337
2616686518	7337
2616688410	7337
2615864235	7337
2615863333	7337
3210569106	7338
3210569104	7338
2699922244	7339
201109505	7339
201110449	7339
201110909	7339
198986263	7340
198986919	7341
198989751	7341
198990526	7341
198988122	7341
201111559	7342
201112334	7342
201112648	7342
201112035	7342
3819525296	7343
3818715459	7343
3819523728	7343
199150992	7344
199139585	7344
199294016	7344
199134530	7344
199154915	7344
199158365	7344
3818717661	7345
199305626	7346
199308323	7346
199309875	7346
199322073	7346
199316700	7346
199311216	7346
199722481	7346
199861381	7347
199868188	7347
199865502	7347
199866656	7347
199867685	7347
199864104	7347
199866205	7347
199865162	7347
199864782	7347
199865811	7347
199868766	7347
199867244	7347
199870724	7348
199870328	7348
199874457	7349
199872543	7349
199871802	7349
199873740	7349
199871193	7349
199873129	7349
199872167	7349
199875235	7349
199876223	7349
199732816	7350
199732183	7350
199726204	7350
200440458	7351
200441053	7352
200441557	7352
200442734	7352
200442107	7352
197599778	7353
197645441	7353
197646063	7353
2921322520	7354
2920470509	7354
194972039	7355
127872682	7356
197646523	7357
4524512961	7357
4525118170	7357
2090771200	7357
2089987471	7357
2657892148	7357
4507963346	7357
4507324659	7357
256166480	7357
256167845	7357
3036338461	7357
3036341773	7357
6822304148	7357
6968399707	7358
3124907517	7358
3124911407	7358
2468017850	7358
2467202997	7358
354681732	7358
354690797	7358
354670135	7358
354593806	7359
3711999468	7360
362956486	7361
362956158	7361
231327718	7362
227660914	7363
217477279	7364
222200191	7365
2544540686	7366
354662334	7367
354635311	7367
354587561	7368
3738496974	7368
231571407	7369
217742992	7370
218496158	7370
436197253	7370
436214103	7370
2707541253	7371
2708359194	7371
2708357810	7371
2707547829	7371
493998862	7372
494001554	7372
494030483	7372
494000790	7372
494031389	7372
493999008	7372
494032815	7372
493999064	7372
437380929	7373
437380959	7373
437380927	7373
2721291253	7374
2707567295	7375
2707561029	7375
2707558557	7375
2708373660	7376
2708373312	7376
2611428379	7377
2612264912	7378
2951535430	7378
2955780480	7379
5822660224	7379
5823257345	7379
4823856082	7379
4823239235	7379
3055658433	7379
3055666575	7380
209365868	7380
209369882	7381
1806853850	7381
1806854116	7381
1876373353	7381
1876368957	7381
462816283	7382
462811884	7382
462815983	7382
462820277	7382
462815863	7382
462811994	7382
462816219	7382
462812326	7383
462816435	7383
462812476	7383
2169784465	7383
2169784579	7383
2170580034	7383
2169784943	7384
2169784819	7384
1714144699	7384
1714992772	7384
1714146857	7384
1714156079	7384
1714149365	7384
1714158921	7384
1714138331	7384
1714140575	7384
2353396832	7385
2352566797	7385
3425282537	7385
3426076662	7386
2955180161	7386
2955179429	7386
2955180525	7386
3335909863	7387
3335909865	7387
3335909869	7387
3336736118	7387
3335909871	7387
3336736126	7387
3336736130	7388
3336736132	7388
3336736138	7388
3336736112	7388
3335909873	7388
3366151835	7388
3366152829	7388
4070928020	7389
4070908694	7389
4070900770	7389
4070916900	7389
4070143399	7389
4070140841	7389
4070906794	7389
4070919596	7389
4070904994	7389
4070915792	7389
4070930978	7389
4070920410	7389
4070918364	7389
4070142583	7389
4070905876	7389
4070909738	7389
4070921236	7389
4070168705	7390
4070162839	7390
4070150809	7390
4070163485	7390
4070161313	7390
4070156837	7390
4070161971	7390
4070164283	7390
4070149695	7390
4070151745	7390
4070146883	7390
4070152649	7390
4070169305	7390
4070166233	7390
4070165157	7390
4070157927	7390
4070168041	7390
6208831979	7391
6209353768	7391
6208819051	7391
3366152553	7392
3366976788	7392
3285198930	7392
3285193828	7392
3285192910	7392
3285194676	7392
3284377091	7393
3284374049	7393
3285194354	7393
3284373627	7393
3284376717	7393
3284376223	7393
3285199638	7393
3284371827	7393
3285199260	7393
3284374525	7393
4732519943	7394
4732519979	7394
4732519875	7394
4732520171	7394
4732519961	7394
4732520229	7394
4641547850	7395
4640940223	7395
4640940267	7395
4808895498	7396
4808895550	7396
4808895302	7396
4808895350	7396
4808275373	7396
4808275425	7396
4808276045	7397
4808275641	7397
4808276117	7398
4808895716	7398
4808895774	7398
4808895930	7398
4808895844	7398
4808276493	7399
4808896120	7399
4808896246	7399
4808276243	7399
4808896342	7399
4733163654	7400
4733163566	7400
4732520495	7400
4733164082	7400
4733163598	7400
4733163682	7400
4732520271	7400
4733163886	7400
4733163910	7400
4733164182	7401
4732520599	7401
4732520649	7401
4732520699	7401
4732520737	7401
4733164454	7401
3016265786	7402
3016267468	7402
3015436361	7403
3016271984	7403
3015433903	7403
3015431125	7403
3016270616	7403
3015433053	7403
3015434681	7403
3015431645	7403
2517703179	7404
2517706257	7404
2517705753	7404
2517703745	7404
2517701987	7404
2517702237	7404
2517706003	7404
2517702855	7404
2517703455	7404
2517702595	7404
2518524572	7405
2518523610	7405
2518526208	7405
2518525800	7405
2518523272	7405
2518523804	7405
2518524346	7405
2517706685	7405
2518524880	7405
2517707087	7405
3376044623	7406
3376052669	7406
3376046375	7406
3376052059	7406
3376861532	7406
3376043875	7406
3376864736	7406
2548149253	7407
2548151975	7407
2548975804	7407
2548150615	7407
2548977174	7408
2548976158	7408
2548977736	7408
2548154385	7408
2548979846	7408
2548978912	7408
2548152363	7408
2548153305	7408
4406799368	7409
4406799408	7409
4406799446	7409
4406799084	7409
4406799152	7409
4406799192	7409
4406799300	7409
4406799502	7410
4406799526	7410
4406799024	7410
4406799608	7410
4406799642	7410
4406799564	7410
4406032799	7410
3376053357	7411
3376862846	7411
3376865558	7411
3376863482	7411
3376858914	7411
3376860970	7411
3376864076	7411
3376057301	7411
3376054951	7411
4406032923	7412
4406033083	7412
4406033153	7412
4406032839	7412
4406032869	7412
4406032979	7412
4406033321	7412
4406032889	7412
3376867334	7413
3376054369	7413
3376872656	7413
3376869702	7413
3376866260	7413
3376871916	7413
3284375715	7414
3284370675	7414
3284375317	7414
3284374869	7414
4831590933	7414
4831592857	7414
4832213030	7415
4831604951	7415
4831610247	7416
4832217612	7416
4831616791	7417
4832206698	7418
4764846489	7419
4764849161	7419
4764838835	7419
4832228682	7420
1748712331	7420
1748725117	7421
1748721107	7421
4824573075	7421
4825184946	7422
4824575965	7422
3626611280	7422
3626609094	7422
